id,value
0.0000000000,0.4655942648
1.0000000000,0.4087414064
2.0000000000,0.6500831162
3.0000000000,0.5754165481
4.0000000000,0.6665423792
5.0000000000,1.7317276286
6.0000000000,0.7739273876
7.0000000000,0.9181631151
8.0000000000,0.7585053082
9.0000000000,2.4793040599
10.0000000000,2.3446681696
11.0000000000,1.7350140022
12.0000000000,2.6957013295
13.0000000000,1.7496310923
14.0000000000,2.3108215910
15.0000000000,0.8233672558
16.0000000000,1.0318737238
17.0000000000,0.9157122547
18.0000000000,0.6119452403
19.0000000000,0.3927087665
20.0000000000,1.6631946509
21.0000000000,1.0489164702
22.0000000000,0.4106863866
23.0000000000,2.1741014647
24.0000000000,1.4910233459
25.0000000000,0.3119701801
26.0000000000,1.9699801103
27.0000000000,2.8171328250
28.0000000000,1.0682458685
29.0000000000,2.1512915351
30.0000000000,2.7878578785
31.0000000000,0.6200594853
32.0000000000,1.2466350057
33.0000000000,0.4879601595
34.0000000000,0.5594758316
35.0000000000,0.2135004308
36.0000000000,0.5801817101
37.0000000000,2.1421798546
38.0000000000,0.1902419331
39.0000000000,1.4106714268
40.0000000000,0.1441807632
41.0000000000,5.9290227580
42.0000000000,2.2012075780
43.0000000000,1.0586740132
44.0000000000,0.7984438748
45.0000000000,1.3942018078
46.0000000000,1.1165465741
47.0000000000,0.2977282554
48.0000000000,0.3276113830
49.0000000000,2.5997841724
50.0000000000,2.8173034640
51.0000000000,1.1040007730
52.0000000000,2.3142933898
53.0000000000,0.4026938172
54.0000000000,0.1323707659
55.0000000000,4.2622155127
56.0000000000,0.1294799866
57.0000000000,3.8758525524
58.0000000000,0.3949535508
59.0000000000,0.6134761514
60.0000000000,0.4400656136
61.0000000000,3.1747670211
62.0000000000,0.2001981546
63.0000000000,0.7639967397
64.0000000000,0.6449407834
65.0000000000,0.5017901405
66.0000000000,14.3186351888
67.0000000000,0.3020698045
68.0000000000,0.9047962454
69.0000000000,0.3656432437
70.0000000000,1.1081065538
71.0000000000,4.3509372640
72.0000000000,2.2276051270
73.0000000000,1.4919367853
74.0000000000,6.2000912425
75.0000000000,0.6519997766
76.0000000000,1.2165222310
77.0000000000,1.5131742065
78.0000000000,1.7742077569
79.0000000000,0.4926414277
80.0000000000,1.0185660793
81.0000000000,2.0364071807
82.0000000000,0.3564367156
83.0000000000,6.7695384823
84.0000000000,0.8647758224
85.0000000000,12.5604141619
86.0000000000,1.6482730998
87.0000000000,1.6460809098
88.0000000000,0.7663608560
89.0000000000,3.1375105410
90.0000000000,1.1255340125
91.0000000000,0.2850318824
92.0000000000,2.5269609592
93.0000000000,0.6638582442
94.0000000000,2.9903428765
95.0000000000,0.6462133841
96.0000000000,0.6736293254
97.0000000000,0.3969985714
98.0000000000,1.5539488427
99.0000000000,3.4516366436
100.0000000000,2.7227624561
101.0000000000,0.8228747046
102.0000000000,1.4658691272
103.0000000000,0.1481742824
104.0000000000,0.6129436054
105.0000000000,15.4964716693
106.0000000000,1.2663182080
107.0000000000,1.5897056064
108.0000000000,3.6287729893
109.0000000000,0.3427566285
110.0000000000,1.2945576850
111.0000000000,0.3114846411
112.0000000000,5.4172676238
113.0000000000,0.5308098560
114.0000000000,3.1041146422
115.0000000000,1.2146598669
116.0000000000,0.3476941132
117.0000000000,1.2453909731
118.0000000000,1.4074062390
119.0000000000,3.4029513278
120.0000000000,0.2055160222
121.0000000000,0.9380465818
122.0000000000,0.9940432507
123.0000000000,0.7822753964
124.0000000000,0.2646461672
125.0000000000,0.3454112160
126.0000000000,0.5191342456
127.0000000000,2.3247093483
128.0000000000,0.6459367174
129.0000000000,0.4241500640
130.0000000000,0.9927493493
131.0000000000,0.1776172878
132.0000000000,1.4732413976
133.0000000000,0.4038256196
134.0000000000,0.5066716067
135.0000000000,1.5929112742
136.0000000000,2.2047398881
137.0000000000,1.9749113287
138.0000000000,0.2118869965
139.0000000000,0.7789397277
140.0000000000,0.9079054522
141.0000000000,0.3239010603
142.0000000000,0.1597005084
143.0000000000,1.1262485784
144.0000000000,1.5865278295
145.0000000000,1.4689479247
146.0000000000,0.6387765643
147.0000000000,1.1059276353
148.0000000000,0.2357492822
149.0000000000,0.2016400267
150.0000000000,1.3303063283
151.0000000000,1.9063276529
152.0000000000,0.3976717891
153.0000000000,1.3317739898
154.0000000000,0.9264398237
155.0000000000,0.1551715898
156.0000000000,3.0496969761
157.0000000000,1.7389193110
158.0000000000,0.7825573348
159.0000000000,0.2866425250
160.0000000000,4.4086074500
161.0000000000,2.9482646084
162.0000000000,0.7459241467
163.0000000000,0.6274957856
164.0000000000,0.5139506909
165.0000000000,0.4799983004
166.0000000000,0.3809372489
167.0000000000,0.6413519748
168.0000000000,0.6696244257
169.0000000000,0.2274359339
170.0000000000,0.2246400794
171.0000000000,1.7056658646
172.0000000000,1.7079636190
173.0000000000,0.4067554240
174.0000000000,0.7645674983
175.0000000000,1.0910291842
176.0000000000,0.2133448774
177.0000000000,0.1820473948
178.0000000000,0.1439338819
179.0000000000,1.3269112514
180.0000000000,4.9559888590
181.0000000000,2.3403377554
182.0000000000,2.0084827817
183.0000000000,0.2834218583
184.0000000000,1.1219768104
185.0000000000,0.8421987072
186.0000000000,3.0781587962
187.0000000000,1.3731461000
188.0000000000,6.4134293305
189.0000000000,1.8421606806
190.0000000000,0.8294883809
191.0000000000,0.4623236927
192.0000000000,0.4345519559
193.0000000000,2.9224177240
194.0000000000,0.4039930175
